id,home_team_win
0,True
1,False
2,False
3,True
4,True
5,True
6,True
7,False
8,True
9,True
10,False
11,True
12,True
13,True
14,True
15,True
16,True
17,False
18,True
19,False
20,True
21,False
22,True
23,False
24,True
25,True
26,True
27,True
28,False
29,True
30,False
31,False
32,False
33,False
34,True
35,False
36,True
37,True
38,False
39,False
40,True
41,True
42,False
43,False
44,True
45,True
46,True
47,True
48,True
49,True
50,True
51,True
52,False
53,False
54,False
55,True
56,True
57,True
58,True
59,True
60,False
61,True
62,False
63,True
64,False
65,True
66,True
67,True
68,False
69,True
70,True
71,True
72,False
73,True
74,False
75,True
76,True
77,True
78,True
79,False
80,False
81,False
82,True
83,True
84,True
85,True
86,True
87,False
88,True
89,False
90,False
91,False
92,True
93,False
94,True
95,False
96,False
97,False
98,False
99,True
100,True
101,True
102,True
103,True
104,True
105,False
106,True
107,False
108,False
109,True
110,True
111,True
112,True
113,False
114,False
115,False
116,True
117,True
118,False
119,True
120,True
121,True
122,True
123,False
124,True
125,False
126,False
127,True
128,True
129,True
130,False
131,False
132,False
133,False
134,False
135,False
136,True
137,True
138,True
139,False
140,True
141,False
142,False
143,False
144,True
145,True
146,True
147,False
148,True
149,False
150,False
151,False
152,True
153,False
154,True
155,True
156,False
157,False
158,True
159,False
160,True
161,False
162,True
163,True
164,True
165,True
166,True
167,True
168,True
169,False
170,True
171,True
172,True
173,True
174,False
175,True
176,True
177,False
178,True
179,True
180,False
181,True
182,True
183,False
184,True
185,False
186,False
187,True
188,False
189,True
190,False
191,False
192,True
193,False
194,False
195,False
196,True
197,True
198,False
199,False
200,True
201,False
202,True
203,True
204,False
205,True
206,False
207,True
208,True
209,False
210,False
211,True
212,True
213,False
214,False
215,False
216,True
217,True
218,False
219,True
220,True
221,False
222,False
223,False
224,False
225,True
226,False
227,True
228,True
229,True
230,True
231,True
232,True
233,False
234,True
235,False
236,True
237,False
238,False
239,True
240,True
241,True
242,False
243,True
244,False
245,True
246,False
247,True
248,False
249,False
250,True
251,False
252,True
253,False
254,False
255,False
256,False
257,False
258,True
259,False
260,False
261,True
262,True
263,False
264,False
265,True
266,False
267,False
268,True
269,True
270,True
271,True
272,True
273,False
274,True
275,False
276,False
277,True
278,False
279,True
280,False
281,True
282,False
283,False
284,True
285,False
286,False
287,True
288,True
289,True
290,True
291,True
292,True
293,False
294,True
295,True
296,True
297,True
298,False
299,False
300,True
301,True
302,True
303,False
304,False
305,True
306,True
307,True
308,True
309,False
310,True
311,True
312,False
313,True
314,False
315,True
316,False
317,False
318,True
319,True
320,True
321,False
322,True
323,True
324,False
325,True
326,True
327,True
328,False
329,True
330,True
331,False
332,True
333,False
334,True
335,True
336,False
337,False
338,True
339,False
340,False
341,False
342,False
343,True
344,False
345,True
346,False
347,True
348,False
349,True
350,True
351,True
352,True
353,True
354,True
355,False
356,False
357,False
358,True
359,True
360,False
361,False
362,False
363,False
364,False
365,True
366,False
367,False
368,False
369,True
370,True
371,True
372,True
373,True
374,False
375,True
376,False
377,False
378,True
379,True
380,True
