id,home_team_win
0,False
1,True
2,True
3,False
4,True
5,True
6,False
7,True
8,False
9,True
10,True
11,True
12,False
13,True
14,True
15,False
16,False
17,True
18,True
19,True
20,False
21,True
22,True
23,False
24,True
25,True
26,False
27,True
28,False
29,True
30,True
31,True
32,True
33,False
34,False
35,False
36,True
37,True
38,False
39,True
40,False
41,True
42,False
43,True
44,False
45,False
46,False
47,True
48,True
49,True
50,False
51,True
52,True
53,False
54,True
55,False
56,True
57,True
58,False
59,True
60,False
61,True
62,True
63,False
64,True
65,False
66,True
67,False
68,True
69,False
70,False
71,True
72,False
73,True
74,True
75,True
76,True
77,True
78,False
79,True
80,True
81,False
82,False
83,True
84,True
85,False
86,False
87,True
88,False
89,False
90,False
91,False
92,True
93,True
94,True
95,False
96,True
97,False
98,False
99,True
100,True
101,True
102,True
103,False
104,False
105,True
106,False
107,False
108,True
109,False
110,True
111,True
112,False
113,False
114,True
115,True
116,True
117,False
118,True
119,True
120,True
121,False
122,False
123,False
124,False
125,False
126,True
127,False
128,True
129,True
130,False
131,True
132,False
133,True
134,True
135,False
136,True
137,False
138,True
139,True
140,True
141,True
142,True
143,False
144,False
145,False
146,True
147,True
148,True
149,True
150,True
151,True
152,True
153,False
154,False
155,True
156,True
157,True
158,False
159,True
160,False
161,True
162,True
163,True
164,False
165,True
166,True
167,True
168,False
169,False
170,True
171,True
172,False
173,True
174,False
175,True
176,True
177,False
178,True
179,False
180,False
181,False
182,False
183,True
184,False
185,True
186,False
187,True
188,True
189,False
190,False
191,False
192,False
193,True
194,False
195,False
196,True
197,True
198,True
199,True
200,False
201,True
202,True
203,False
204,True
205,True
206,False
207,True
208,True
209,True
210,True
211,True
212,True
213,False
214,False
215,True
216,False
217,False
218,False
219,True
220,False
221,False
222,True
223,True
224,True
225,False
226,True
227,False
228,False
229,False
230,False
231,False
232,True
233,False
234,False
235,True
236,True
237,False
238,False
239,False
240,True
241,False
242,False
243,True
244,False
245,False
246,True
247,False
248,True
249,False
250,True
251,True
252,False
253,True
254,True
255,True
256,False
257,True
258,True
259,True
260,False
261,False
262,True
263,True
264,False
265,False
266,False
267,False
268,True
269,True
270,True
271,False
272,False
273,True
274,True
275,True
276,True
277,False
278,True
279,False
280,False
281,False
282,True
283,True
284,False
285,False
286,True
287,True
288,False
289,True
290,True
291,False
292,True
293,False
294,True
295,True
296,True
297,True
298,True
299,False
300,True
301,True
302,False
303,False
304,True
305,True
306,False
307,True
308,False
309,False
310,True
311,False
312,True
313,False
314,True
315,True
316,True
317,False
318,True
319,True
320,False
321,True
322,False
323,False
324,True
325,False
326,True
327,True
328,False
329,True
330,False
331,False
332,False
333,False
334,True
335,True
336,False
337,False
338,False
339,False
340,False
341,True
342,False
343,True
344,True
345,False
346,True
347,True
348,False
349,True
350,False
351,False
352,True
353,False
354,True
355,False
356,False
357,False
358,False
359,False
360,True
361,False
362,False
363,True
364,True
365,True
366,True
367,True
368,False
369,True
370,True
371,True
372,False
373,False
374,False
375,False
376,False
377,False
378,False
379,False
380,True
381,True
382,False
383,False
384,True
385,False
386,True
387,True
388,True
389,True
390,True
391,False
392,True
393,False
394,True
395,False
396,True
397,False
398,False
399,False
400,False
401,False
402,True
403,True
404,True
405,True
406,False
407,True
408,False
409,False
410,True
411,True
412,False
413,False
414,False
415,True
416,False
417,True
418,False
419,False
420,False
421,True
422,False
423,True
424,False
425,False
426,False
427,False
428,False
429,True
430,False
431,True
432,False
433,True
434,True
435,False
436,True
437,True
438,False
439,False
440,True
441,False
442,False
443,False
444,False
445,True
446,True
447,True
448,False
449,True
450,False
451,False
452,True
453,True
454,False
455,True
456,True
457,False
458,True
459,True
460,False
461,False
462,True
463,False
464,False
465,True
466,True
467,True
468,True
469,True
470,True
471,True
472,False
473,False
474,True
475,False
476,True
477,False
478,True
479,True
480,False
481,False
482,True
483,True
484,True
485,True
486,False
487,False
488,True
489,True
490,False
491,False
492,False
493,False
494,False
495,True
496,True
497,False
498,True
499,False
500,True
501,True
502,False
503,True
504,False
505,False
506,True
507,False
508,True
509,True
510,True
511,False
512,False
513,False
514,True
515,True
516,True
517,False
518,False
519,True
520,True
521,True
522,True
523,True
524,True
525,True
526,False
527,False
528,False
529,True
530,True
531,False
532,False
533,True
534,False
535,True
536,False
537,False
538,False
539,False
540,False
541,False
