id,home_team_win
0,True
1,True
2,True
3,False
4,True
5,True
6,False
7,True
8,False
9,False
10,True
11,False
12,False
13,True
14,True
15,True
16,True
17,False
18,True
19,False
20,True
21,False
22,True
23,True
24,False
25,True
26,False
27,False
28,False
29,True
30,True
31,True
32,True
33,False
34,True
35,True
36,False
37,True
38,True
39,True
40,True
41,False
42,True
43,True
44,True
45,False
46,True
47,True
48,True
49,False
50,True
51,False
52,True
53,False
54,True
55,False
56,False
57,True
58,False
59,True
60,True
61,True
62,False
63,True
64,True
65,False
66,False
67,False
68,True
69,False
70,True
71,True
72,True
73,True
74,False
75,False
76,True
77,True
78,True
79,True
80,True
81,True
82,False
83,False
84,True
85,True
86,True
87,False
88,True
89,True
90,True
91,True
92,True
93,True
94,True
95,False
96,True
97,True
98,False
99,True
100,True
101,True
102,False
103,True
104,True
105,True
106,True
107,True
108,True
109,True
110,False
111,True
112,False
113,False
114,True
115,False
116,True
117,False
118,False
119,True
120,False
121,False
122,False
123,True
124,False
125,True
126,True
127,False
128,True
129,True
130,True
131,True
132,False
133,True
134,True
135,False
136,True
137,False
138,True
139,True
140,True
141,False
142,False
143,False
144,True
145,False
146,True
147,False
148,True
149,True
150,True
151,True
152,False
153,True
154,True
155,False
156,True
157,True
158,False
159,True
160,False
161,True
162,False
163,True
164,False
165,False
166,True
167,True
168,True
169,True
170,True
171,True
172,False
173,False
174,True
175,True
176,False
177,True
178,False
179,False
180,True
181,False
182,False
183,True
184,False
185,True
186,False
187,True
188,True
189,False
190,True
191,True
192,True
193,False
194,False
195,False
196,False
197,True
198,True
199,False
200,False
201,False
202,True
203,True
204,True
205,True
206,True
207,True
208,False
209,True
210,True
211,False
212,True
213,True
214,True
215,False
216,True
217,False
218,False
219,False
220,False
221,False
222,True
223,True
224,False
225,True
226,False
227,False
228,True
229,True
230,False
231,True
232,True
233,True
234,False
235,False
236,True
237,True
238,False
239,True
240,True
241,False
242,False
243,False
244,True
245,True
246,True
247,True
248,True
249,True
250,True
251,True
252,False
253,False
254,False
255,True
256,True
257,True
258,True
259,True
260,False
261,False
262,True
263,True
264,True
265,True
266,False
267,True
268,True
269,False
270,True
271,True
272,False
273,True
274,False
275,False
276,True
277,False
278,True
279,True
280,True
281,True
282,True
283,True
284,True
285,True
286,True
287,True
288,True
289,True
290,True
291,True
292,False
293,True
294,True
295,True
296,True
297,False
298,False
299,False
300,True
301,True
302,True
303,False
304,True
305,True
306,False
307,False
308,True
309,True
310,False
311,True
312,False
313,False
314,True
315,False
316,True
317,False
318,False
319,False
320,False
321,False
322,True
323,False
324,True
325,True
326,True
327,True
328,True
329,False
330,False
331,False
332,False
333,False
334,True
335,False
336,False
337,False
338,False
339,False
340,False
341,True
342,True
343,False
344,True
345,False
346,True
347,False
348,True
349,True
350,True
351,False
352,True
353,False
354,True
355,True
356,True
357,True
358,False
359,True
360,True
361,False
362,False
363,True
364,True
365,True
366,True
367,True
368,False
369,False
370,True
371,True
372,False
373,False
374,True
375,False
376,False
377,True
378,True
379,False
380,False
381,True
382,True
383,True
384,True
385,True
386,True
387,False
388,True
389,False
390,True
391,True
392,True
393,True
394,False
395,False
396,True
397,True
398,True
399,False
400,True
401,True
402,True
403,False
404,False
405,False
406,True
407,True
408,False
409,True
410,True
411,False
412,False
413,True
414,False
415,True
416,False
417,False
418,False
419,False
420,True
421,True
422,True
423,True
424,True
425,False
426,False
427,False
428,False
429,True
430,True
431,True
432,True
433,True
434,True
435,True
436,True
437,False
438,True
439,True
440,False
441,True
442,False
443,True
444,True
445,True
446,True
447,True
448,True
449,True
450,True
451,False
452,True
453,True
454,False
455,False
456,True
457,False
458,True
459,True
460,True
461,True
462,True
463,False
464,True
465,False
466,True
467,False
468,True
469,True
470,False
471,True
472,True
473,False
474,False
475,False
476,True
477,True
478,False
479,False
480,True
481,False
482,True
483,True
484,False
485,True
486,False
487,True
488,False
489,True
490,True
491,False
492,False
493,True
494,True
495,False
496,True
497,True
498,True
499,True
500,True
501,False
502,True
503,True
504,False
505,True
506,True
507,False
508,True
509,True
510,True
511,True
512,True
513,False
514,True
515,True
516,True
517,True
518,False
519,True
520,False
521,True
522,True
523,False
524,True
525,True
526,False
527,False
528,False
529,True
530,True
531,True
532,True
533,True
534,False
535,True
536,False
537,True
538,True
539,False
540,True
541,True
542,True
543,True
544,True
545,False
546,False
547,True
548,False
549,False
550,True
551,False
552,False
553,True
554,True
555,False
556,True
557,True
558,False
559,True
560,False
561,True
562,True
563,False
564,False
565,False
566,True
567,False
568,True
569,True
570,False
571,True
572,True
573,True
574,False
575,False
576,True
577,True
578,False
579,True
580,False
581,True
582,True
583,True
584,False
585,False
586,True
587,True
588,False
589,True
590,False
591,True
592,True
593,True
594,False
595,True
596,False
